Id,SalePrice
1461,504295.44
1462,509017.56
1463,536852.44
1464,536852.44
1465,466666.22
1466,470220.47
1467,502374.9
1468,461197.7
1469,515544.97
1470,504295.44
1471,502374.9
1472,538108.25
1473,520252.34
1474,538108.25
1475,405846.22
1476,470220.47
1477,405846.22
1478,502374.9
1479,466666.22
1480,528018.44
1481,536852.44
1482,502374.9
1483,430494.0
1484,502374.9
1485,538108.25
1486,470220.47
1487,470220.47
1488,440895.8
1489,405846.22
1490,466666.22
1491,470220.47
1492,440895.8
1493,512600.03
1494,536852.44
1495,536852.44
1496,502374.9
1497,461197.7
1498,518830.38
1499,518830.38
1500,518830.38
1501,518830.38
1502,518830.38
1503,509017.56
1504,536852.44
1505,502374.9
1506,466666.22
1507,536852.44
1508,511712.1
1509,518830.38
1510,473157.9
1511,476316.7
1512,466666.22
1513,455649.03
1514,489397.44
1515,525471.56
1516,508554.66
1517,504295.44
1518,440895.8
1519,502374.9
1520,476316.7
1521,466666.22
1522,497001.0
1523,462012.97
1524,476316.7
1525,476316.7
1526,476316.7
1527,422631.56
1528,526366.4
1529,487272.88
1530,504295.44
1531,537113.06
1532,527040.5
1533,476316.7
1534,462012.97
1535,511712.1
1536,508554.66
1537,424142.47
1538,464879.62
1539,455649.03
1540,469758.38
1541,520252.34
1542,520252.34
1543,520252.34
1544,504295.44
1545,508554.66
1546,537239.6
1547,537239.6
1548,538108.25
1549,526366.4
1550,511712.1
1551,476316.7
1552,480869.44
1553,504337.78
1554,462012.97
1555,490473.97
1556,471831.34
1557,528456.25
1558,508554.66
1559,539032.75
1560,529846.56
1561,475992.03
1562,476316.7
1563,504295.44
1564,490256.5
1565,556521.9
1566,523723.1
1567,440895.8
1568,536852.44
1569,508554.66
1570,466666.22
1571,476316.7
1572,504295.44
1573,490256.5
1574,405846.22
1575,497001.0
1576,536852.44
1577,466666.22
1578,455649.03
1579,504295.44
1580,518830.38
1581,509017.56
1582,476316.7
1583,509017.56
1584,470220.47
1585,504295.44
1586,356170.22
1587,440895.8
1588,504295.44
1589,462012.97
1590,476316.7
1591,436172.94
1592,476316.7
1593,476316.7
1594,386024.47
1595,469758.38
1596,537239.6
1597,520252.34
1598,520252.34
1599,502374.9
1600,502374.9
1601,478019.53
1602,511712.1
1603,422631.56
1604,502374.9
1605,518830.38
1606,502374.9
1607,422631.56
1608,502374.9
1609,405846.22
1610,480869.44
1611,476316.7
1612,422631.56
1613,440895.8
1614,504295.44
1615,561559.44
1616,487585.7
1617,520252.34
1618,476316.7
1619,504295.44
1620,480869.44
1621,538108.25
1622,526366.4
1623,528018.44
1624,536852.44
1625,476316.7
1626,502374.9
1627,536852.44
1628,536852.44
1629,536852.44
1630,502374.9
1631,502374.9
1632,502374.9
1633,538108.25
1634,518830.38
1635,518830.38
1636,405846.22
1637,518830.38
1638,470220.47
1639,502374.9
1640,536852.44
1641,476316.7
1642,518830.38
1643,461197.7
1644,536852.44
1645,490256.5
1646,476316.7
1647,504295.44
1648,410787.7
1649,487272.88
1650,504295.44
1651,504295.44
1652,520252.34
1653,520252.34
1654,538108.25
1655,466666.22
1656,518830.38
1657,538108.25
1658,538108.25
1659,502374.9
1660,466666.22
1661,556521.9
1662,518830.38
1663,502374.9
1664,528018.44
1665,430494.0
1666,521438.06
1667,536852.44
1668,502374.9
1669,502374.9
1670,502374.9
1671,502374.9
1672,466666.22
1673,470220.47
1674,430494.0
1675,502374.9
1676,502374.9
1677,502374.9
1678,509017.56
1679,509017.56
1680,502374.9
1681,430494.0
1682,502374.9
1683,430494.0
1684,480869.44
1685,470220.47
1686,502374.9
1687,480869.44
1688,470220.47
1689,470220.47
1690,518830.38
1691,536852.44
1692,518830.38
1693,520252.34
1694,518830.38
1695,471831.34
1696,538108.25
1697,471831.34
1698,556521.9
1699,521438.06
1700,536852.44
1701,536852.44
1702,430494.0
1703,435440.6
1704,466666.22
1705,502374.9
1706,521438.06
1707,405846.22
1708,430494.0
1709,430494.0
1710,466666.22
1711,536852.44
1712,405846.22
1713,502374.9
1714,502374.9
1715,518830.38
1716,410787.7
1717,515544.97
1718,419635.06
1719,470220.47
1720,502374.9
1721,435440.6
1722,419635.06
1723,466666.22
1724,405846.22
1725,518830.38
1726,518830.38
1727,405846.22
1728,536852.44
1729,518830.38
1730,406269.1
1731,466666.22
1732,466666.22
1733,504295.44
1734,504295.44
1735,476316.7
1736,476316.7
1737,512600.03
1738,536852.44
1739,461197.7
1740,410787.7
1741,473157.9
1742,518830.38
1743,518830.38
1744,502374.9
1745,509017.56
1746,461197.7
1747,556521.9
1748,461197.7
1749,502374.9
1750,476316.7
1751,556521.9
1752,476316.7
1753,435440.6
1754,518830.38
1755,466666.22
1756,476316.7
1757,476316.7
1758,476316.7
1759,466666.22
1760,509017.56
1761,497001.0
1762,518830.38
1763,504295.44
1764,466666.22
1765,466666.22
1766,466666.22
1767,490473.97
1768,504295.44
1769,501235.9
1770,504295.44
1771,466666.22
1772,504295.44
1773,490473.97
1774,422631.56
1775,476316.7
1776,476316.7
1777,476316.7
1778,476316.7
1779,376165.94
1780,520252.34
1781,504295.44
1782,405846.22
1783,471182.88
1784,462012.97
1785,422631.56
1786,422631.56
1787,462012.97
1788,415801.2
1789,422631.56
1790,410787.7
1791,471831.34
1792,487272.88
1793,476316.7
1794,476316.7
1795,476316.7
1796,405846.22
1797,508554.66
1798,422631.56
1799,466666.22
1800,476316.7
1801,455649.03
1802,502374.9
1803,461197.7
1804,466666.22
1805,476316.7
1806,471182.88
1807,511712.1
1808,471831.34
1809,478837.66
1810,518830.38
1811,478837.66
1812,495625.56
1813,518830.38
1814,422631.56
1815,357443.53
1816,422631.56
1817,462012.97
1818,455649.03
1819,455649.03
1820,415801.2
1821,422631.56
1822,462012.97
1823,415801.2
1824,430494.0
1825,464879.62
1826,508554.66
1827,405846.22
1828,526366.4
1829,476316.7
1830,462012.97
1831,464879.62
1832,469758.38
1833,508554.66
1834,455649.03
1835,534731.4
1836,462012.97
1837,489397.44
1838,520252.34
1839,422631.56
1840,527040.5
1841,476316.7
1842,462012.97
1843,473157.9
1844,476316.7
1845,464879.62
1846,476316.7
1847,435440.6
1848,346767.78
1849,356170.22
1850,476316.7
1851,518830.38
1852,504295.44
1853,466666.22
1854,509017.56
1855,487272.88
1856,536852.44
1857,393140.66
1858,395543.0
1859,356170.22
1860,523723.1
1861,356170.22
1862,548768.1
1863,548768.1
1864,548768.1
1865,509017.56
1866,502374.9
1867,430494.0
1868,521438.06
1869,504295.44
1870,502374.9
1871,502374.9
1872,470220.47
1873,536852.44
1874,504295.44
1875,466666.22
1876,536852.44
1877,502374.9
1878,466666.22
1879,504295.44
1880,476316.7
1881,502374.9
1882,470220.47
1883,461197.7
1884,470220.47
1885,502374.9
1886,502374.9
1887,504295.44
1888,466666.22
1889,470220.47
1890,466666.22
1891,466666.22
1892,476316.7
1893,466666.22
1894,436172.94
1895,476316.7
1896,537113.06
1897,537239.6
1898,470220.47
1899,422631.56
1900,455649.03
1901,544611.3
1902,504295.44
1903,537239.6
1904,476316.7
1905,466666.22
1906,508554.66
1907,497001.0
1908,471182.88
1909,538108.25
1910,480869.44
1911,536852.44
1912,521438.06
1913,464879.62
1914,422631.56
1915,502374.9
1916,324669.56
1917,536852.44
1918,504295.44
1919,528018.44
1920,476316.7
1921,502374.9
1922,466666.22
1923,536852.44
1924,509017.56
1925,470220.47
1926,502374.9
1927,504295.44
1928,466666.22
1929,504295.44
1930,504295.44
1931,502374.9
1932,538108.25
1933,518830.38
1934,518830.38
1935,536852.44
1936,536852.44
1937,536852.44
1938,466666.22
1939,487272.88
1940,405846.22
1941,461197.7
1942,518830.38
1943,466666.22
1944,536852.44
1945,502374.9
1946,437960.25
1947,502374.9
1948,431613.78
1949,466666.22
1950,504295.44
1951,512600.03
1952,504295.44
1953,476316.7
1954,470220.47
1955,520252.34
1956,544611.3
1957,405846.22
1958,536852.44
1959,461197.7
1960,504295.44
1961,476316.7
1962,538108.25
1963,538108.25
1964,520252.34
1965,520252.34
1966,466666.22
1967,502374.9
1968,509017.56
1969,502374.9
1970,536852.44
1971,536852.44
1972,536852.44
1973,536852.44
1974,536852.44
1975,528018.44
1976,502374.9
1977,518830.38
1978,470220.47
1979,466666.22
1980,466666.22
1981,504295.44
1982,466666.22
1983,466666.22
1984,461197.7
1985,502374.9
1986,502374.9
1987,430494.0
1988,461197.7
1989,470220.47
1990,470220.47
1991,502374.9
1992,538108.25
1993,470220.47
1994,536852.44
1995,461197.7
1996,461197.7
1997,470220.47
1998,502374.9
1999,548768.1
2000,470220.47
2001,536852.44
2002,466666.22
2003,464879.62
2004,536852.44
2005,466666.22
2006,502374.9
2007,430494.0
2008,502374.9
2009,536852.44
2010,470220.47
2011,475992.03
2012,405846.22
2013,518830.38
2014,536852.44
2015,536852.44
2016,518830.38
2017,536852.44
2018,502374.9
2019,504295.44
2020,476316.7
2021,476316.7
2022,521438.06
2023,508554.66
2024,556521.9
2025,536852.44
2026,466666.22
2027,518830.38
2028,455649.03
2029,518830.38
2030,502374.9
2031,509017.56
2032,509017.56
2033,502374.9
2034,538108.25
2035,520252.34
2036,538108.25
2037,538108.25
2038,518830.38
2039,509017.56
2040,536852.44
2041,502374.9
2042,470220.47
2043,476316.7
2044,515544.97
2045,466666.22
2046,422631.56
2047,518830.38
2048,504295.44
2049,422631.56
2050,520252.34
2051,356170.22
2052,422631.56
2053,504295.44
2054,508554.66
2055,466666.22
2056,466666.22
2057,502374.9
2058,518830.38
2059,490473.97
2060,504295.44
2061,504295.44
2062,476316.7
2063,476316.7
2064,487272.88
2065,466666.22
2066,429452.9
2067,344233.97
2068,422631.56
2069,356170.22
2070,471182.88
2071,430494.0
2072,462012.97
2073,509017.56
2074,473157.9
2075,502374.9
2076,476316.7
2077,473157.9
2078,476316.7
2079,526366.4
2080,422631.56
2081,508554.66
2082,436172.94
2083,520252.34
2084,422631.56
2085,422631.56
2086,466666.22
2087,462012.97
2088,464879.62
2089,422631.56
2090,471831.34
2091,469758.38
2092,471182.88
2093,508554.66
2094,415801.2
2095,525471.56
2096,422631.56
2097,469758.38
2098,511712.1
2099,442472.03
2100,436172.94
2101,471182.88
2102,511712.1
2103,462012.97
2104,508554.66
2105,490575.03
2106,454149.72
2107,455649.03
2108,476316.7
2109,422631.56
2110,504295.44
2111,480869.44
2112,511712.1
2113,508554.66
2114,470220.47
2115,518830.38
2116,422631.56
2117,526366.4
2118,508554.66
2119,422631.56
2120,508554.66
2121,356170.22
2122,511712.1
2123,310260.16
2124,511712.1
2125,511712.1
2126,455649.03
2127,526366.4
2128,455649.03
2129,422631.56
2130,518830.38
2131,405846.22
2132,462012.97
2133,405846.22
2134,508554.66
2135,440895.8
2136,495625.56
2137,405846.22
2138,504295.44
2139,504295.44
2140,504295.44
2141,504295.44
2142,466666.22
2143,504295.44
2144,476316.7
2145,504295.44
2146,502374.9
2147,521438.06
2148,520252.34
2149,504295.44
2150,512600.03
2151,471182.88
2152,504703.4
2153,504295.44
2154,489397.44
2155,518830.38
2156,536852.44
